Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27485000,0.982932,-0.0118223,-0.0157445,0.182912,-0.086963,0.0555553,0.751125,0.0383281,-0.0191666,-3.49396,-1.19739e-05,-5.91745e-05,2.7333e-06,-5.2608e-05,-0.000272222,-0.00119972,0.204284,0.00197027,0.43436,0,0,0,0,0,3.98376e-06,1.51881e-05,1.51601e-05,0.000115861,0.0150773,0.0150762,0.0100873,0.0434042,0.0434051,0.0590307,6.50752e-11,6.50563e-11,5.63374e-10,2.85484e-07,2.85516e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982954,-0.0118159,-0.014748,0.182878,-0.080239,0.0567519,0.855673,0.0312008,-0.0166739,-3.43327,-1.19307e-05,-5.91472e-05,2.70182e-06,-5.05806e-05,-0.00027385,-0.00118457,0.204284,0.00197027,0.43436,0,0,0,0,0,3.94593e-06,1.52906e-05,1.52666e-05,0.000114812,0.0137316,0.0137299,0.0100717,0.0392248,0.0392254,0.0594819,6.51567e-11,6.51383e-11,5.62707e-10,2.84034e-07,2.84063e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983023,-0.0106678,-0.011854,0.182789,-0.0768192,0.0523914,0.7627,0.0233844,-0.0111524,-3.35518,-1.19291e-05,-5.91465e-05,2.71592e-06,-5.04474e-05,-0.000274013,-0.00118329,0.204284,0.00197027,0.43436,0,0,0,0,0,3.88842e-06,1.55344e-05,1.5518e-05,0.000113235,0.0146794,0.0146777,0.0101487,0.0429844,0.0429849,0.0596553,6.52559e-11,6.52375e-11,5.61759e-10,2.84039e-07,2.84065e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983058,-0.009325,-0.0102642,0.182769,-0.0750158,0.0479236,0.750118,0.0184528,-0.0102235,-3.28139,-1.18996e-05,-5.91321e-05,2.74634e-06,-5.03113e-05,-0.000273394,-0.00118436,0.204284,0.00197027,0.43436,0,0,0,0,0,3.83759e-06,1.56261e-05,1.56116e-05,0.000111722,0.0134963,0.0134948,0.0100469,0.0389019,0.0389023,0.0592209,6.53259e-11,6.53081e-11,5.6077e-10,2.82965e-07,2.82987e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983056,-0.00893916,-0.01034,0.182795,-0.0816294,0.0535255,0.79177,0.0106311,-0.00520008,-3.20676,-1.18984e-05,-5.91312e-05,2.74599e-06,-5.01971e-05,-0.000273534,-0.00118329,0.204284,0.00197027,0.43436,0,0,0,0,0,3.7903e-06,1.58855e-05,1.58698e-05,0.000110276,0.0143423,0.0143405,0.0101224,0.0425918,0.0425921,0.0593931,6.5425e-11,6.54074e-11,5.59751e-10,2.8297e-07,2.82989e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983055,-0.00938468,-0.0107146,0.182755,-0.0815632,0.0540572,0.77908,0.00638837,-0.00471825,-3.13642,-1.18491e-05,-5.91019e-05,2.74248e-06,-4.92314e-05,-0.000274143,-0.00117858,0.204284,0.00197027,0.43436,0,0,0,0,0,3.74275e-06,1.59705e-05,1.59545e-05,0.000108896,0.0132278,0.013226,0.010021,0.0385964,0.0385965,0.0589627,6.54769e-11,6.54601e-11,5.58688e-10,2.82186e-07,2.82199e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983077,-0.00971867,-0.0107182,0.182622,-0.0852024,0.0539039,0.785315,-0.00191163,0.000714936,-3.05869,-1.18477e-05,-5.91033e-05,2.8139e-06,-4.92387e-05,-0.000274156,-0.00117845,0.204284,0.00197027,0.43436,0,0,0,0,0,3.69747e-06,1.62354e-05,1.62198e-05,0.000107585,0.0140926,0.0140909,0.0100958,0.0422223,0.0422222,0.0591336,6.5576e-11,6.55592e-11,5.57596e-10,2.8219e-07,2.82201e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983081,-0.00920725,-0.0110122,0.18261,-0.0846733,0.0491818,0.791143,-0.00760663,0.000152929,-2.9845,-1.17935e-05,-5.90782e-05,2.81029e-06,-4.80879e-05,-0.000275015,-0.00117588,0.204284,0.00197027,0.43436,0,0,0,0,0,3.65501e-06,1.63045e-05,1.6287e-05,0.000106331,0.0130255,0.0130241,0.00999423,0.0383091,0.038309,0.0587068,6.56001e-11,6.55843e-11,5.56459e-10,2.81615e-07,2.8162e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983101,-0.00869633,-0.0113017,0.182509,-0.0898664,0.0515659,0.791711,-0.0162915,0.00523732,-2.90786,-1.17916e-05,-5.90786e-05,2.86273e-06,-4.80067e-05,-0.000275132,-0.00117497,0.204284,0.00197027,0.43436,0,0,0,0,0,3.63124e-06,1.6576e-05,1.65564e-05,0.00010565,0.013892,0.0138905,0.0101543,0.0418787,0.0418784,0.0597559,6.56994e-11,6.56837e-11,5.55612e-10,2.81622e-07,2.81624e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.98309,-0.00872568,-0.011925,0.182527,-0.0898509,0.0534949,0.792715,-0.020149,0.00746224,-2.83509,-1.17334e-05,-5.90304e-05,2.92386e-06,-4.64816e-05,-0.000276827,-0.00117226,0.204284,0.00197027,0.43436,0,0,0,0,0,3.59677e-06,1.66276e-05,1.66061e-05,0.000104493,0.0128817,0.0128803,0.0100514,0.0380423,0.038042,0.05932,6.56875e-11,6.56728e-11,5.54409e-10,2.81184e-07,2.8118e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983087,-0.00905016,-0.0124238,0.182492,-0.0912953,0.0556953,0.793827,-0.0291773,0.0128988,-2.76046,-1.17316e-05,-5.90291e-05,2.9191e-06,-4.63111e-05,-0.000277045,-0.00117063,0.204284,0.00197027,0.43436,0,0,0,0,0,3.55893e-06,1.69044e-05,1.68818e-05,0.000103398,0.013749,0.0137473,0.0101259,0.0415643,0.0415638,0.059493,6.57865e-11,6.57719e-11,5.53176e-10,2.8119e-07,2.81182e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983121,-0.00913148,-0.0123954,0.182305,-0.0845884,0.0505013,0.791169,-0.0317767,0.0100695,-2.68493,-1.1641e-05,-5.89891e-05,2.9663e-06,-4.49534e-05,-0.000279069,-0.00116888,0.204284,0.00197027,0.43436,0,0,0,0,0,3.51909e-06,1.6933e-05,1.69106e-05,0.000102355,0.0127875,0.012786,0.0100229,0.0377986,0.0377981,0.0590609,6.57298e-11,6.57164e-11,5.51898e-10,2.80828e-07,2.80813e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983118,-0.00892967,-0.0117837,0.182374,-0.0844384,0.0502899,0.791999,-0.0402188,0.0151369,-2.60989,-1.16395e-05,-5.89876e-05,2.95206e-06,-4.47972e-05,-0.000279271,-0.00116739,0.204284,0.00197027,0.43436,0,0,0,0,0,3.48773e-06,1.72116e-05,1.71906e-05,0.000101358,0.0136602,0.0136586,0.0100956,0.0412814,0.0412806,0.0592267,6.58288e-11,6.58155e-11,5.50589e-10,2.80833e-07,2.80815e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983139,-0.00829995,-0.0115932,0.182305,-0.0800102,0.0495529,0.790579,-0.0421047,0.0165511,-2.53771,-1.15711e-05,-5.89236e-05,3.02001e-06,-4.24693e-05,-0.000281566,-0.00116384,0.204284,0.00197027,0.43436,0,0,0,0,0,3.45621e-06,1.72157e-05,1.71944e-05,0.000100407,0.0127341,0.0127327,0.00999302,0.0375798,0.0375791,0.0587982,6.57186e-11,6.57066e-11,5.49235e-10,2.8049e-07,2.80467e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983166,-0.00812289,-0.01133,0.182182,-0.08405,0.0502896,0.789887,-0.050283,0.021535,-2.46159,-1.15691e-05,-5.89238e-05,3.06565e-06,-4.23754e-05,-0.000281701,-0.00116281,0.204284,0.00197027,0.43436,0,0,0,0,0,3.43881e-06,1.74996e-05,1.74787e-05,9.99611e-05,0.0136165,0.0136151,0.0101522,0.0410313,0.0410304,0.05985,6.58178e-11,6.58059e-11,5.48226e-10,2.80497e-07,2.80471e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983154,-0.00790219,-0.0115542,0.182244,-0.079613,0.046382,0.789002,-0.0492151,0.020492,-2.39041,-1.14718e-05,-5.88535e-05,3.08726e-06,-4.0089e-05,-0.000284913,-0.00115903,0.204284,0.00197027,0.43436,0,0,0,0,0,3.41305e-06,1.74778e-05,1.7456e-05,9.9083e-05,0.01272,0.0127189,0.0100481,0.0373872,0.0373864,0.0594122,6.56461e-11,6.56356e-11,5.46805e-10,2.80126e-07,2.80094e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983155,-0.00779043,-0.0115957,0.18224,-0.0825963,0.047566,0.78871,-0.0573895,0.0251618,-2.31354,-1.14708e-05,-5.88531e-05,3.09649e-06,-4.00169e-05,-0.00028501,-0.00115833,0.204284,0.00197027,0.43436,0,0,0,0,0,3.3857e-06,1.77661e-05,1.7744e-05,9.82502e-05,0.0136125,0.0136114,0.0101207,0.0408151,0.0408141,0.0595794,6.57447e-11,6.5735e-11,5.45352e-10,2.80132e-07,2.80096e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983181,-0.00774282,-0.0118213,0.182084,-0.0782221,0.045113,0.782927,-0.0546699,0.0244315,-2.2451,-1.13682e-05,-5.87602e-05,3.1706e-06,-3.66947e-05,-0.000288641,-0.0011535,0.204284,0.00197027,0.43436,0,0,0,0,0,3.35657e-06,1.77149e-05,1.76926e-05,9.7457e-05,0.0127436,0.0127429,0.0100171,0.0372218,0.037221,0.0591454,6.55042e-11,6.54965e-11,5.43856e-10,2.79693e-07,2.79651e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983165,-0.00798974,-0.0118546,0.182158,-0.0798957,0.0499961,0.785333,-0.0625392,0.0292304,-2.16819,-1.13668e-05,-5.87605e-05,3.20865e-06,-3.66366e-05,-0.000288722,-0.00115298,0.204284,0.00197027,0.43436,0,0,0,0,0,3.33571e-06,1.80063e-05,1.79843e-05,9.66956e-05,0.0136458,0.0136449,0.0100891,0.0406338,0.0406328,0.0593107,6.56028e-11,6.55958e-11,5.42327e-10,2.79699e-07,2.79653e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983175,-0.00843965,-0.0113576,0.182118,-0.0753123,0.0484221,0.787545,-0.0604042,0.030247,-2.09307,-1.12776e-05,-5.86794e-05,3.26478e-06,-3.39204e-05,-0.00029191,-0.00115113,0.204284,0.00197027,0.43436,0,0,0,0,0,3.3122e-06,1.79218e-05,1.79023e-05,9.59726e-05,0.0127885,0.0127878,0.00998592,0.037084,0.0370832,0.0588803,6.52877e-11,6.52824e-11,5.40756e-10,2.79158e-07,2.79106e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983186,-0.00849052,-0.0112214,0.182062,-0.0776251,0.0481902,0.788816,-0.068008,0.0351006,-2.01633,-1.12748e-05,-5.86813e-05,3.37444e-06,-3.38748e-05,-0.000291998,-0.00115041,0.204284,0.00197027,0.43436,0,0,0,0,0,3.29127e-06,1.82156e-05,1.81964e-05,9.52833e-05,0.0137044,0.0137038,0.0100573,0.0404866,0.0404856,0.0590438,6.53866e-11,6.53813e-11,5.39153e-10,2.79164e-07,2.79109e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983203,-0.00840246,-0.0112234,0.181976,-0.0728801,0.0456833,0.790655,-0.0650502,0.0345278,-1.93826,-1.11684e-05,-5.85987e-05,3.45039e-06,-3.10673e-05,-0.000295753,-0.00115015,0.204284,0.00197027,0.43436,0,0,0,0,0,3.28301e-06,1.80998e-05,1.80807e-05,9.50404e-05,0.0128601,0.0128597,0.0100389,0.0369735,0.0369727,0.0594888,6.49923e-11,6.49886e-11,5.37943e-10,2.78498e-07,2.78438e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983227,-0.00847069,-0.0110142,0.181855,-0.0772656,0.0437556,0.786448,-0.0725327,0.0390364,-1.86347,-1.11651e-05,-5.85998e-05,3.5443e-06,-3.0953e-05,-0.000295932,-0.00114872,0.204284,0.00197027,0.43436,0,0,0,0,0,3.26102e-06,1.83955e-05,1.83769e-05,9.44118e-05,0.0137954,0.0137953,0.0101109,0.0403733,0.0403723,0.0596552,6.50912e-11,6.50876e-11,5.36274e-10,2.78504e-07,2.7844e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983235,-0.00832907,-0.0115362,0.181786,-0.0728136,0.0360815,0.782783,-0.0674724,0.0367699,-1.79131,-1.10556e-05,-5.84973e-05,3.65314e-06,-2.7155e-05,-0.000299845,-0.00114571,0.204284,0.00197027,0.43436,0,0,0,0,0,3.24236e-06,1.82461e-05,1.82261e-05,9.3808e-05,0.0129598,0.0129602,0.0100068,0.0368903,0.0368896,0.0592194,6.46126e-11,6.46107e-11,5.34561e-10,2.77687e-07,2.77619e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.98324,-0.00783072,-0.0119246,0.181759,-0.0730563,0.0356348,0.779111,-0.0746716,0.04032,-1.7193,-1.10516e-05,-5.84977e-05,3.74024e-06,-2.697e-05,-0.000300114,-0.00114359,0.204284,0.00197027,0.43436,0,0,0,0,0,3.22546e-06,1.85448e-05,1.85228e-05,9.32338e-05,0.013909,0.0139095,0.0100781,0.0402935,0.0402927,0.0593839,6.47114e-11,6.47097e-11,5.32818e-10,2.77693e-07,2.77622e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983237,-0.00794082,-0.0119906,0.181766,-0.0676808,0.0309381,0.776078,-0.0698915,0.036337,-1.64969,-1.09221e-05,-5.841e-05,3.7729e-06,-2.36601e-05,-0.000305117,-0.00113961,0.204284,0.00197027,0.43436,0,0,0,0,0,3.20871e-06,1.83584e-05,1.83369e-05,9.26859e-05,0.0130719,0.0130726,0.00997376,0.0368336,0.036833,0.0589465,6.41461e-11,6.41467e-11,5.31029e-10,2.76713e-07,2.76638e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983237,-0.00809883,-0.0121315,0.181747,-0.0677729,0.0305955,0.774099,-0.0766637,0.0394406,-1.57584,-1.09228e-05,-5.84076e-05,3.68208e-06,-2.35547e-05,-0.000305252,-0.0011383,0.204284,0.00197027,0.43436,0,0,0,0,0,3.18817e-06,1.8657e-05,1.86354e-05,9.21702e-05,0.0140348,0.0140357,0.0100446,0.040245,0.0402445,0.059109,6.42447e-11,6.42459e-11,5.29212e-10,2.7672e-07,2.76641e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983215,-0.00808039,-0.0121403,0.181868,-0.0612947,0.0272053,0.774013,-0.0698301,0.0383144,-1.50397,-1.08538e-05,-5.82867e-05,3.61182e-06,-1.90606e-05,-0.000307764,-0.00113573,0.204284,0.00197027,0.43436,0,0,0,0,0,3.18695e-06,1.84346e-05,1.84136e-05,9.20618e-05,0.013191,0.0131921,0.0100262,0.0368014,0.0368011,0.0595545,6.3593e-11,6.35962e-11,5.27844e-10,2.75572e-07,2.7549e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983203,-0.00811663,-0.0121397,0.181929,-0.0605437,0.0261308,0.774261,-0.0758709,0.0409976,-1.43165,-1.08514e-05,-5.8286e-05,3.63574e-06,-1.88981e-05,-0.000307988,-0.00113394,0.204284,0.00197027,0.43436,0,0,0,0,0,3.17423e-06,1.87331e-05,1.87122e-05,9.1585e-05,0.0141649,0.0141662,0.0100975,0.0402253,0.040225,0.0597201,6.36916e-11,6.36954e-11,5.25964e-10,2.75578e-07,2.75494e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983193,-0.00809639,-0.012062,0.181989,-0.0526494,0.0205232,0.771858,-0.0674687,0.038735,-1.36371,-1.07548e-05,-5.81474e-05,3.77962e-06,-1.3236e-05,-0.000311731,-0.00112968,0.204284,0.00197027,0.43436,0,0,0,0,0,3.1655e-06,1.84751e-05,1.84551e-05,9.11271e-05,0.0133141,0.0133155,0.00999258,0.0367918,0.0367917,0.0592775,6.29545e-11,6.29605e-11,5.2404e-10,2.74262e-07,2.74175e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983222,-0.00811873,-0.0122005,0.181826,-0.0553657,0.0195297,0.772835,-0.0728284,0.0407859,-1.29193,-1.07508e-05,-5.81479e-05,3.87578e-06,-1.3057e-05,-0.000311983,-0.00112774,0.204284,0.00197027,0.43436,0,0,0,0,0,3.14871e-06,1.87735e-05,1.87532e-05,9.07007e-05,0.0143005,0.0143021,0.0100637,0.0402314,0.0402314,0.0594411,6.30531e-11,6.30596e-11,5.22089e-10,2.74269e-07,2.74179e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983237,-0.00842183,-0.0124874,0.181707,-0.0501439,0.0169694,0.772479,-0.0654959,0.037818,-1.22021,-1.06558e-05,-5.80302e-05,3.99171e-06,-8.28297e-06,-0.000315651,-0.0011251,0.204284,0.00197027,0.43436,0,0,0,0,0,3.13458e-06,1.8482e-05,1.8462e-05,9.02919e-05,0.0134374,0.0134391,0.00995957,0.0368022,0.0368023,0.0590026,6.22338e-11,6.22422e-11,5.20095e-10,2.7279e-07,2.72698e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983255,-0.00880118,-0.0127221,0.181577,-0.0485626,0.0144561,0.771379,-0.0704968,0.0394339,-1.14915,-1.06533e-05,-5.80295e-05,4.01804e-06,-8.1067e-06,-0.000315892,-0.00112294,0.204284,0.00197027,0.43436,0,0,0,0,0,3.11836e-06,1.87795e-05,1.87595e-05,8.9907e-05,0.0144388,0.0144407,0.0100301,0.0402603,0.0402606,0.0591644,6.23324e-11,6.23412e-11,5.18075e-10,2.72797e-07,2.72702e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983283,-0.00850945,-0.012441,0.18146,-0.0408799,0.00936441,0.769934,-0.0630767,0.0392266,-1.07923,-1.0642e-05,-5.79107e-05,4.02687e-06,-3.334e-06,-0.000316159,-0.00111967,0.204284,0.00197027,0.43436,0,0,0,0,0,3.10217e-06,1.84537e-05,1.84347e-05,8.95429e-05,0.0135621,0.013564,0.0099266,0.0368302,0.0368305,0.05873,6.14349e-11,6.14454e-11,5.16013e-10,2.71163e-07,2.71068e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983275,-0.00788015,-0.0123019,0.181541,-0.0406955,0.00500295,0.767598,-0.0670857,0.0399982,-1.00691,-1.06412e-05,-5.79093e-05,4.00159e-06,-3.20833e-06,-0.000316322,-0.0011181,0.204284,0.00197027,0.43436,0,0,0,0,0,3.10509e-06,1.87491e-05,1.87293e-05,8.95595e-05,0.0145774,0.0145796,0.0100822,0.0403091,0.0403098,0.0597699,6.15339e-11,6.15447e-11,5.14474e-10,2.71171e-07,2.71074e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983275,-0.00804005,-0.0122555,0.181535,-0.0331831,0.000401291,0.76906,-0.056943,0.0343406,-0.93783,-1.05409e-05,-5.77871e-05,4.01244e-06,1.73457e-06,-0.000320341,-0.00111487,0.204284,0.00197027,0.43436,0,0,0,0,0,3.09405e-06,1.83924e-05,1.83736e-05,8.9224e-05,0.0136802,0.0136822,0.00997763,0.0368733,0.0368739,0.0593267,6.05634e-11,6.05757e-11,5.12354e-10,2.69396e-07,2.69299e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983237,-0.00818862,-0.0123616,0.181727,-0.031632,-0.00268355,0.768058,-0.0601395,0.0341607,-0.863759,-1.05409e-05,-5.77859e-05,3.97595e-06,1.80765e-06,-0.000320431,-0.00111391,0.204284,0.00197027,0.43436,0,0,0,0,0,3.08913e-06,1.86858e-05,1.8667e-05,8.89003e-05,0.0147047,0.0147071,0.0100485,0.040374,0.0403749,0.0594897,6.0662e-11,6.06747e-11,5.10208e-10,2.69403e-07,2.69304e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983251,-0.00832252,-0.0125109,0.181639,-0.0269808,-0.00591769,0.769557,-0.0515401,0.0306835,-0.793919,-1.04976e-05,-5.76808e-05,4.12864e-06,6.21122e-06,-0.000322001,-0.00111131,0.204284,0.00197027,0.43436,0,0,0,0,0,3.08026e-06,1.83009e-05,1.82825e-05,8.85966e-05,0.0137902,0.0137924,0.00994481,0.0369286,0.0369294,0.0590508,5.96259e-11,5.96398e-11,5.08024e-10,2.67505e-07,2.67406e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983268,-0.00859001,-0.012588,0.181525,-0.0240887,-0.0094532,0.773462,-0.0540507,0.0299583,-0.722288,-1.04942e-05,-5.76814e-05,4.21548e-06,6.36789e-06,-0.000322213,-0.00110938,0.204284,0.00197027,0.43436,0,0,0,0,0,3.06947e-06,1.85914e-05,1.85734e-05,8.83109e-05,0.0148158,0.0148182,0.0100143,0.0404512,0.0404524,0.0592066,5.97245e-11,5.97388e-11,5.05811e-10,2.67512e-07,2.67412e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983281,-0.00836613,-0.0123981,0.181482,-0.018025,-0.0150099,0.772789,-0.0451994,0.0260328,-0.649453,-1.04645e-05,-5.75924e-05,4.15846e-06,9.88653e-06,-0.000323371,-0.00110688,0.204284,0.00197027,0.43436,0,0,0,0,0,3.05736e-06,1.81806e-05,1.81632e-05,8.8043e-05,0.0138868,0.013889,0.00991144,0.0369927,0.0369937,0.058772,5.86315e-11,5.86467e-11,5.03565e-10,2.65513e-07,2.65414e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983264,-0.00811572,-0.012706,0.18156,-0.0180638,-0.0195543,0.769643,-0.0470536,0.0242648,-0.574293,-1.04642e-05,-5.75919e-05,4.14775e-06,9.93476e-06,-0.000323429,-0.00110622,0.204284,0.00197027,0.43436,0,0,0,0,0,3.06353e-06,1.84688e-05,1.845e-05,8.81389e-05,0.0149307,0.0149331,0.010067,0.0405377,0.0405391,0.0598128,5.87304e-11,5.8746e-11,5.01888e-10,2.65521e-07,2.65421e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983288,-0.00792728,-0.0131821,0.181406,-0.0135165,-0.020214,0.773262,-0.0360783,0.0218166,-0.502878,-1.04575e-05,-5.74614e-05,4.24989e-06,1.53727e-05,-0.00032359,-0.00110351,0.204284,0.00197027,0.43436,0,0,0,0,0,3.0529e-06,1.80361e-05,1.80163e-05,8.78947e-05,0.013976,0.0139782,0.00996318,0.0370635,0.0370647,0.0593696,5.75871e-11,5.76032e-11,4.99589e-10,2.63435e-07,2.63337e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983312,-0.00792636,-0.0136536,0.18124,-0.0155041,-0.022586,0.769597,-0.0375477,0.0196027,-0.433377,-1.04531e-05,-5.74625e-05,4.36886e-06,1.55758e-05,-0.000323858,-0.00110079,0.204284,0.00197027,0.43436,0,0,0,0,0,3.04307e-06,1.83208e-05,1.82998e-05,8.76628e-05,0.0150239,0.0150263,0.0100333,0.0406298,0.0406314,0.059527,5.76857e-11,5.77022e-11,4.97262e-10,2.63443e-07,2.63344e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983325,-0.00809959,-0.0143206,0.181113,-0.00644065,-0.0240733,0.76945,-0.0260311,0.0199947,-0.361943,-1.05078e-05,-5.73073e-05,4.47285e-06,2.206e-05,-0.000321497,-0.00109826,0.204284,0.00197027,0.43436,0,0,0,0,0,3.03432e-06,1.78691e-05,1.78471e-05,8.74422e-05,0.0140559,0.014058,0.0099302,0.0371382,0.0371396,0.0590883,5.65019e-11,5.65187e-11,4.94905e-10,2.61295e-07,2.61198e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983334,-0.00787368,-0.0141189,0.181089,-0.00270278,-0.0276466,0.768181,-0.0264633,0.0173459,-0.292687,-1.05047e-05,-5.73075e-05,4.54136e-06,2.22504e-05,-0.000321733,-0.00109558,0.204284,0.00197027,0.43436,0,0,0,0,0,3.02828e-06,1.81482e-05,1.81265e-05,8.72332e-05,0.015105,0.0151073,0.00999989,0.0407255,0.0407273,0.059244,5.66005e-11,5.66177e-11,4.92521e-10,2.61303e-07,2.61205e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983325,-0.00805962,-0.0136991,0.18116,0.0053476,-0.0268689,0.764836,-0.0146203,0.016494,-0.226316,-1.05459e-05,-5.71773e-05,4.50582e-06,2.76721e-05,-0.000320172,-0.00109126,0.204284,0.00197027,0.43436,0,0,0,0,0,3.02284e-06,1.76773e-05,1.76579e-05,8.70351e-05,0.0141209,0.014123,0.00989769,0.037215,0.0372165,0.0588099,5.53847e-11,5.5402e-11,4.90109e-10,2.59113e-07,2.59018e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983342,-0.00844115,-0.0133255,0.181081,0.00549304,-0.0315059,0.767234,-0.0140589,0.013638,-0.155405,-1.05446e-05,-5.71767e-05,4.5167e-06,2.78077e-05,-0.000320329,-0.00108924,0.204284,0.00197027,0.43436,0,0,0,0,0,3.01436e-06,1.79516e-05,1.79339e-05,8.68507e-05,0.0151686,0.0151708,0.00996715,0.0408213,0.0408232,0.0589642,5.54833e-11,5.55009e-11,4.87671e-10,2.59121e-07,2.59025e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983333,-0.00861436,-0.013607,0.181097,0.010153,-0.0328324,0.767279,-0.00309786,0.0146975,-0.0862682,-1.06426e-05,-5.70592e-05,4.50339e-06,3.26905e-05,-0.000316409,-0.00108569,0.204284,0.00197027,0.43436,0,0,0,0,0,3.02049e-06,1.74698e-05,1.74522e-05,8.70197e-05,0.0141644,0.0141663,0.00994926,0.0372911,0.0372926,0.0594038,5.4245e-11,5.42625e-11,4.85847e-10,2.56911e-07,2.56819e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983349,-0.00853734,-0.0138598,0.180996,0.0119492,-0.0373835,0.765808,-0.00197897,0.0111528,-0.0172222,-1.06397e-05,-5.70597e-05,4.5765e-06,3.28711e-05,-0.000316619,-0.00108299,0.204284,0.00197027,0.43436,0,0,0,0,0,3.01361e-06,1.77412e-05,1.77228e-05,8.6852e-05,0.0152175,0.0152195,0.0100195,0.0409142,0.0409162,0.0595613,5.43437e-11,5.43614e-11,4.83363e-10,2.56919e-07,2.56827e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983331,-0.00855309,-0.0139793,0.181086,0.0186099,-0.0365241,0.764473,0.0090114,0.0110795,0.0555139,-1.07207e-05,-5.69636e-05,4.54549e-06,3.68132e-05,-0.000313391,-0.0010804,0.204284,0.00197027,0.43436,0,0,0,0,0,3.01038e-06,1.72495e-05,1.72313e-05,8.66903e-05,0.014201,0.0142027,0.00991712,0.0373645,0.0373661,0.0591233,5.30908e-11,5.31082e-11,4.80853e-10,2.54707e-07,2.54619e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983346,-0.0114562,-0.0119092,0.180992,0.044671,-0.10436,-0.108125,0.0126266,0.00223783,0.0640589,-1.0721e-05,-5.69619e-05,4.49473e-06,3.6837e-05,-0.000313411,-0.00107998,0.204284,0.00197027,0.43436,0,0,0,0,0,3.00116e-06,1.75103e-05,1.75034e-05,8.65454e-05,0.0168292,0.0168295,0.00979598,0.0410846,0.0410866,0.0592713,5.31897e-11,5.32069e-11,4.7832e-10,0,0,0,0,0,0,0,0,0,0,0
