Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27785000,0.710134,0.0295911,0.0534423,0.701411,-2.54017,-1.15005,-1.28709,-2.97928,-1.78981,-369.565,-1.50275e-05,-6.09178e-05,-1.18488e-05,-0.000248611,0.000820946,-0.00105302,0.212718,0.00202836,0.429785,-0.00309174,0.00403059,0.00230146,0,0,0.00021319,1.31348e-05,1.2557e-05,0.000219719,0.0308948,0.0322165,0.0712864,0.075399,0.0757645,0.079843,5.47391e-11,5.48147e-11,3.60671e-10,4.17131e-07,4.1169e-07,1.73975e-06,0.0012205,1.78192e-05,0.0012154,0.000154624,0.00121914,0.00121056,0,0
27885000,0.710131,0.0289767,0.0517102,0.70157,-2.57816,-1.16453,-1.28944,-3.23532,-1.9056,-369.699,-1.50294e-05,-6.09183e-05,-1.18465e-05,-0.000248734,0.000821484,-0.00104541,0.212846,0.00203051,0.429733,-0.00306414,0.00413297,0.0021715,0,0,0.000213215,1.32134e-05,1.26736e-05,0.000219648,0.033317,0.0346293,0.0756667,0.0833547,0.083873,0.0845313,5.48381e-11,5.49146e-11,3.60769e-10,4.17137e-07,4.11629e-07,1.72559e-06,0.00121067,1.77077e-05,0.00120443,0.000146561,0.00120936,0.00119964,0,0
27985000,0.710477,0.0279781,0.0477645,0.70154,-2.64477,-1.17199,-1.2984,-3.54264,-2.01965,-369.832,-1.4695e-05,-6.09316e-05,-1.1894e-05,-0.00025126,0.000749122,-0.0010156,0.212794,0.00202931,0.429479,-0.00316418,0.00416897,0.00231083,0,0,0.000211069,1.29737e-05,1.25737e-05,0.000217216,0.0315983,0.0325997,0.0703972,0.0848917,0.0853169,0.0831972,5.45716e-11,5.46767e-11,3.60841e-10,4.0151e-07,3.94428e-07,1.65273e-06,0.00120142,1.75976e-05,0.00119379,0.000139287,0.00120012,0.00118907,0,0
28085000,0.70995,0.0334349,0.0602151,0.700876,-2.68142,-1.18295,-1.3109,-3.80872,-2.13732,-369.962,-1.46949e-05,-6.09316e-05,-1.18942e-05,-0.00025126,0.000749112,-0.00101574,0.212808,0.00202789,0.429454,-0.00337088,0.00413332,0.00236153,0,0,0.000210755,1.35136e-05,1.28271e-05,0.000216973,0.0339563,0.0349349,0.0737874,0.0935116,0.0940772,0.0876972,5.46704e-11,5.47766e-11,3.6094e-10,4.01514e-07,3.94356e-07,1.63881e-06,0.00119573,1.74898e-05,0.00118732,0.000134089,0.00119447,0.00118264,0,0
28185000,0.709757,0.0388958,0.0744489,0.69942,-2.74869,-1.1971,-1.07487,-4.11296,-2.25039,-370.093,-1.44879e-05,-6.09638e-05,-1.19339e-05,-0.000257948,0.000704827,-0.00099991,0.212851,0.00202779,0.429425,-0.00345008,0.00409471,0.00231258,0,0,0.000208496,1.39681e-05,1.29008e-05,0.000215018,0.031839,0.0325866,0.0673121,0.0946045,0.0950711,0.0857722,5.44361e-11,5.45701e-11,3.60999e-10,3.876e-07,3.78993e-07,1.57687e-06,0.00119424,1.73843e-05,0.00118564,0.000129224,0.00119302,0.00118105,0,0
28285000,0.711638,0.031863,0.058889,0.699348,-2.74783,-1.20861,-0.217017,-4.3879,-2.3707,-370.159,-1.44881e-05,-6.09639e-05,-1.19338e-05,-0.000257959,0.000704864,-0.000999462,0.212905,0.00202727,0.429483,-0.00355284,0.00400163,0.00234263,0,0,0.000208498,1.35004e-05,1.28709e-05,0.000215956,0.0333559,0.0339923,0.0682595,0.103792,0.104382,0.0918555,5.45351e-11,5.467e-11,3.61099e-10,3.87605e-07,3.78938e-07,1.56712e-06,0.00119314,1.73063e-05,0.0011845,0.000126538,0.00119195,0.00117994,0,0
28385000,0.714024,0.015876,0.0277005,0.699393,-2.77605,-1.21431,0.642293,-4.72096,-2.49177,-370.145,-1.41407e-05,-6.09587e-05,-1.19878e-05,-0.000256592,0.000633458,-0.000963369,0.212607,0.00202191,0.429598,-0.00361485,0.00350463,0.00243824,0,0,0.000207694,1.27986e-05,1.26523e-05,0.000216025,0.0307969,0.0311944,0.068057,0.104457,0.104948,0.0957344,5.42994e-11,5.4455e-11,3.61165e-10,3.74383e-07,3.64695e-07,1.55046e-06,0.00118343,1.72013e-05,0.00117407,0.000122716,0.00118226,0.00116935,0,0
28485000,0.714333,0.00630467,0.00841461,0.699727,-2.73405,-1.20581,0.972496,-4.99688,-2.613,-370.062,-1.41427e-05,-6.09594e-05,-1.1988e-05,-0.000256744,0.00063395,-0.000957596,0.211756,0.00201056,0.429579,-0.00357285,0.00276537,0.00281293,0,0,0.000207773,1.29183e-05,1.27957e-05,0.000216054,0.0325746,0.0328421,0.0688984,0.114098,0.114681,0.0993332,5.43974e-11,5.45548e-11,3.61265e-10,3.74383e-07,3.64591e-07,1.53474e-06,0.00115484,1.70935e-05,0.00114347,0.000119657,0.00115354,0.00113819,0,0
28585000,0.713647,0.0045493,0.00477759,0.700474,-2.70306,-1.18412,0.864695,-5.33205,-2.73358,-369.979,-1.37734e-05,-6.09478e-05,-1.20469e-05,-0.00025418,0.000560258,-0.000921207,0.212066,0.002014,0.430012,-0.00354123,0.00271899,0.00222079,0,0,0.000207782,1.29924e-05,1.28469e-05,0.000215137,0.0307111,0.030794,0.0702632,0.114373,0.114876,0.102686,5.41615e-11,5.43344e-11,3.61322e-10,3.61662e-07,3.51157e-07,1.51561e-06,0.0011221,1.69859e-05,0.00110841,0.000116581,0.00112059,0.00110254,0,0
28685000,0.712613,0.0038121,0.00377843,0.701536,-2.63351,-1.16464,0.860756,-5.59894,-2.85104,-369.901,-1.3777e-05,-6.09491e-05,-1.20483e-05,-0.000254456,0.0005611,-0.000911536,0.211948,0.00201301,0.429673,-0.00351426,0.00277273,0.00254402,0,0,0.000208346,1.31619e-05,1.30097e-05,0.000214645,0.0326466,0.032642,0.0709279,0.124485,0.125034,0.105786,5.42589e-11,5.44341e-11,3.61422e-10,3.61657e-07,3.51028e-07,1.49738e-06,0.00109311,1.68803e-05,0.00107741,0.000114212,0.00109133,0.00107109,0,0
28785000,0.71195,0.00363375,0.00358737,0.702211,-2.60702,-1.14453,0.865208,-5.92908,-2.96404,-369.819,-1.34261e-05,-6.0957e-05,-1.21256e-05,-0.000255979,0.000490035,-0.000886098,0.211827,0.00201016,0.429903,-0.00357744,0.00235854,0.00235203,0,0,0.000208505,1.32077e-05,1.30506e-05,0.000213926,0.0306475,0.030607,0.0636457,0.124304,0.124821,0.10054,5.40709e-11,5.42578e-11,3.61432e-10,3.50267e-07,3.39163e-07,1.4362e-06,0.00106832,1.67767e-05,0.0010509,0.000111951,0.00106627,0.00104429,0,0
28885000,0.711398,0.0035898,0.00376482,0.70277,-2.5416,-1.12675,0.851095,-6.18653,-3.07763,-369.739,-1.34286e-05,-6.0958e-05,-1.21268e-05,-0.000256172,0.000490617,-0.00087952,0.211719,0.00200919,0.4296,-0.00353982,0.00240614,0.00264914,0,0,0.000208933,1.33736e-05,1.32175e-05,0.000213791,0.0325363,0.0324921,0.0652051,0.13483,0.13535,0.10597,5.41693e-11,5.43576e-11,3.61532e-10,3.50267e-07,3.39087e-07,1.42513e-06,0.00105215,1.67004e-05,0.0010337,0.000110558,0.00104991,0.00102687,0,0
28985000,0.711111,0.00390638,0.0043312,0.703056,-2.53195,-1.11297,0.843812,-6.52913,-3.19489,-369.658,-1.30261e-05,-6.09306e-05,-1.22148e-05,-0.000250499,0.00040769,-0.000852356,0.21134,0.00200316,0.429584,-0.00356058,0.00179866,0.00280894,0,0,0.000209101,1.34111e-05,1.32577e-05,0.000213528,0.0305188,0.0305158,0.0588887,0.134226,0.134755,0.100976,5.40317e-11,5.42229e-11,3.61508e-10,3.40152e-07,3.2896e-07,1.37758e-06,0.00103348,1.65997e-05,0.00101383,0.000108795,0.00103102,0.00100682,0,0
29085000,0.71091,0.00402402,0.0046912,0.703256,-2.473,-1.09628,0.833061,-6.7794,-3.30536,-369.579,-1.30283e-05,-6.09314e-05,-1.2216e-05,-0.000250661,0.000408171,-0.000846938,0.211227,0.00200173,0.429305,-0.00355842,0.00181765,0.00309226,0,0,0.000209369,1.35826e-05,1.34309e-05,0.000213581,0.0323457,0.032406,0.0590771,0.145115,0.145614,0.103378,5.41299e-11,5.43226e-11,3.61608e-10,3.40151e-07,3.28874e-07,1.36539e-06,0.00101754,1.65004e-05,0.00099694,0.000107293,0.00101489,0.000989755,0,0
29185000,0.710823,0.00424939,0.00508661,0.703339,-2.4416,-1.08296,0.821119,-7.07121,-3.41976,-369.505,-1.2852e-05,-6.0911e-05,-1.22625e-05,-0.000246324,0.000370906,-0.000824071,0.211632,0.00200771,0.429548,-0.00346961,0.00198896,0.00266384,0,0,0.000209453,1.36202e-05,1.34731e-05,0.000213506,0.0303146,0.0304468,0.0537049,0.144114,0.144661,0.0988445,5.40396e-11,5.42288e-11,3.61549e-10,3.31282e-07,3.20333e-07,1.32863e-06,0.00100377,1.64029e-05,0.000982353,0.000105916,0.00100095,0.000975054,0,0
29285000,0.710708,0.00454557,0.00585669,0.703448,-2.38823,-1.06905,0.843331,-7.31275,-3.52738,-369.428,-1.28546e-05,-6.0912e-05,-1.22643e-05,-0.000246525,0.000371494,-0.000817416,0.21159,0.0020071,0.42945,-0.00347829,0.00199433,0.00275007,0,0,0.00020972,1.37957e-05,1.36527e-05,0.000213651,0.0320524,0.0322965,0.0536787,0.15532,0.155807,0.100898,5.4138e-11,5.43286e-11,3.61649e-10,3.31283e-07,3.20264e-07,1.31847e-06,0.000991893,1.6307e-05,0.000969818,0.000104712,0.000988921,0.000962392,0,0
29385000,0.710691,0.00508179,0.00731729,0.703448,-2.37498,-1.06138,0.850062,-7.61611,-3.64529,-369.352,-1.26397e-05,-6.0875e-05,-1.23204e-05,-0.000238359,0.000324481,-0.000789343,0.211791,0.00200892,0.429438,-0.00354823,0.00197206,0.00266092,0,0,0.000209704,1.38279e-05,1.36974e-05,0.000213573,0.0300114,0.0303212,0.0490674,0.153955,0.154527,0.0967629,5.40888e-11,5.4272e-11,3.61558e-10,3.23567e-07,3.13102e-07,1.2896e-06,0.000981902,1.62127e-05,0.000959289,0.000103616,0.000978813,0.000951789,0,0
29485000,0.710674,0.00554724,0.00842537,0.703449,-2.32934,-1.05053,0.846187,-7.85132,-3.75088,-369.269,-1.26403e-05,-6.08753e-05,-1.23209e-05,-0.000238403,0.000324609,-0.000787882,0.211882,0.00201068,0.4294,-0.00348471,0.0020947,0.00264251,0,0,0.000209955,1.40101e-05,1.38838e-05,0.000213808,0.0317065,0.0321586,0.0489709,0.165433,0.165922,0.0985115,5.41874e-11,5.43718e-11,3.61657e-10,3.23569e-07,3.13046e-07,1.28108e-06,0.000973486,1.61197e-05,0.000950456,0.000102631,0.000970288,0.000942879,0,0
29585000,0.710625,0.00590029,0.00945954,0.703483,-2.30289,-1.03909,0.83702,-8.11227,-3.85353,-369.19,-1.25586e-05,-6.08828e-05,-1.23725e-05,-0.00024016,0.000305722,-0.000775636,0.211899,0.0020109,0.429229,-0.0034695,0.00211268,0.00277507,0,0,0.000209836,1.40499e-05,1.39328e-05,0.000213641,0.0296949,0.0301897,0.0457728,0.16374,0.164346,0.0970269,5.41752e-11,5.43503e-11,3.61538e-10,3.1696e-07,3.07123e-07,1.25996e-06,0.000967984,1.60512e-05,0.000944697,0.000101949,0.000964731,0.000937092,0,0
29685000,0.710714,0.00616344,0.0101055,0.703382,-2.26452,-1.02919,0.829386,-8.34064,-3.95693,-369.108,-1.25591e-05,-6.0883e-05,-1.2373e-05,-0.000240201,0.000305842,-0.000774261,0.211819,0.00200975,0.429234,-0.00347781,0.00203612,0.00280408,0,0,0.000210062,1.42435e-05,1.41271e-05,0.000213956,0.0313314,0.0319831,0.0456219,0.175455,0.175957,0.0985923,5.42741e-11,5.44501e-11,3.61637e-10,3.16963e-07,3.07079e-07,1.25278e-06,0.00096154,1.59606e-05,0.000937963,0.000101112,0.000958199,0.000930306,0,0
29785000,0.710755,0.00639218,0.0105672,0.703332,-2.25216,-1.02121,0.816405,-8.61053,-4.06234,-369.028,-1.24551e-05,-6.08779e-05,-1.24274e-05,-0.000238945,0.000280196,-0.000763841,0.21159,0.00200729,0.429363,-0.00335079,0.00168391,0.00279301,0,0,0.000209756,1.42897e-05,1.41789e-05,0.000213692,0.029349,0.030009,0.042124,0.173466,0.174115,0.09495,5.42935e-11,5.44604e-11,3.61493e-10,3.1139e-07,3.0222e-07,1.23427e-06,0.000955831,1.5871e-05,0.000932021,0.000100332,0.000952436,0.000924337,0,0
29885000,0.710794,0.00641732,0.0106965,0.70329,-2.21958,-1.01257,0.800908,-8.83418,-4.16407,-368.955,-1.24578e-05,-6.0879e-05,-1.24304e-05,-0.000239156,0.000280789,-0.000756957,0.211575,0.00200688,0.429438,-0.00337688,0.00162965,0.00271358,0,0,0.000210034,1.44927e-05,1.43805e-05,0.000214008,0.0309303,0.0317526,0.0419211,0.185383,0.185911,0.0962827,5.43926e-11,5.45603e-11,3.61591e-10,3.11394e-07,3.02185e-07,1.22817e-06,0.00095073,1.57824e-05,0.000926699,9.9616e-05,0.000947264,0.000918984,0,0
29985000,0.710815,0.00646182,0.0108,0.703267,-2.19515,-1.00213,0.785648,-9.07151,-4.2601,-368.877,-1.24264e-05,-6.08899e-05,-1.24741e-05,-0.000242113,0.000272117,-0.000753222,0.211604,0.00200739,0.429504,-0.00334498,0.00158665,0.00264011,0,0,0.000209621,1.45413e-05,1.44337e-05,0.000213625,0.0289824,0.0297863,0.0388727,0.183134,0.183837,0.092909,5.44386e-11,5.45981e-11,3.61427e-10,3.06766e-07,2.9826e-07,1.21334e-06,0.000946046,1.56948e-05,0.000921847,9.89349e-05,0.000942541,0.000914115,0,0
30085000,0.710885,0.00640964,0.0106715,0.703198,-2.16443,-0.994195,0.772529,-9.28951,-4.35993,-368.801,-1.24267e-05,-6.089e-05,-1.24745e-05,-0.00024214,0.000272194,-0.000752322,0.211799,0.00200986,0.429501,-0.00336649,0.00175758,0.00254994,0,0,0.000209908,1.47515e-05,1.46418e-05,0.000213979,0.0305111,0.0314835,0.0386358,0.195223,0.195788,0.094041,5.45378e-11,5.4698e-11,3.61526e-10,3.06771e-07,2.98232e-07,1.20816e-06,0.00094175,1.56084e-05,0.000917374,9.83221e-05,0.000938178,0.000909621,0,0
30185000,0.710941,0.00638844,0.0104838,0.703144,-2.14913,-0.98598,0.762806,-9.53438,-4.45838,-368.718,-1.23817e-05,-6.08916e-05,-1.25169e-05,-0.000242649,0.000258316,-0.000752721,0.212053,0.00201385,0.429432,-0.00326961,0.00196664,0.00250803,0,0,0.000209384,1.48014e-05,1.46953e-05,0.000213521,0.0286016,0.0295259,0.0365556,0.192747,0.193513,0.0930682,5.4605e-11,5.47584e-11,3.61345e-10,3.02982e-07,2.95112e-07,1.19736e-06,0.000938671,1.55447e-05,0.000914201,9.7863e-05,0.000935083,0.000906436,0,0
30285000,0.711019,0.00625526,0.0102762,0.70307,-2.11855,-0.979989,0.75323,-9.74769,-4.55667,-368.636,-1.23799e-05,-6.08909e-05,-1.25143e-05,-0.00024251,0.000257936,-0.000757199,0.212116,0.00201469,0.429472,-0.00326761,0.00200398,0.00245666,0,0,0.000209688,1.50178e-05,1.49097e-05,0.0002139,0.0300796,0.0311794,0.0363058,0.20498,0.205593,0.0940732,5.47043e-11,5.48583e-11,3.61443e-10,3.02988e-07,2.9509e-07,1.19293e-06,0.000934816,1.54604e-05,0.000910197,9.73274e-05,0.000931162,0.000902411,0,0
30385000,0.711065,0.00614578,0.0100195,0.703028,-2.09133,-0.973896,0.739918,-9.96372,-4.6568,-368.561,-1.23731e-05,-6.08877e-05,-1.25085e-05,-0.000241367,0.000255574,-0.000758334,0.212001,0.00201338,0.429379,-0.00323989,0.00193743,0.00259812,0,0,0.000209111,1.50673e-05,1.49627e-05,0.000213304,0.0282161,0.0292489,0.0339095,0.20231,0.20315,0.0910613,5.47869e-11,5.49359e-11,3.61248e-10,2.99924e-07,2.92632e-07,1.18316e-06,0.00093111,1.53769e-05,0.000906388,9.67853e-05,0.000927427,0.000898586,0,0
30485000,0.711093,0.00600182,0.00974556,0.703004,-2.06368,-0.967129,0.727641,-10.1714,-4.75385,-368.482,-1.23717e-05,-6.08871e-05,-1.25062e-05,-0.000241253,0.000255266,-0.00076199,0.212004,0.00201368,0.429412,-0.00320453,0.00193534,0.00257515,0,0,0.00020946,1.52898e-05,1.5183e-05,0.000213677,0.0296513,0.0308544,0.0336495,0.214663,0.215333,0.0919097,5.48863e-11,5.50358e-11,3.61346e-10,2.9993e-07,2.92615e-07,1.17937e-06,0.000927642,1.52943e-05,0.00090279,9.63146e-05,0.000923892,0.000894973,0,0
30585000,0.711417,0.00581007,0.00934109,0.702684,-2.0433,-0.962238,0.691897,-10.3952,-4.85519,-368.406,-1.23608e-05,-6.08754e-05,-1.24372e-05,-0.000237203,0.000249421,-0.000764545,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.00019927,1.5338e-05,1.52344e-05,0.000203275,0.0278511,0.0289136,0.0315573,0.21182,0.212697,0.089122,5.49781e-11,5.51178e-11,3.6045e-10,2.96953e-07,2.90602e-07,1.17147e-06,0,0,0,0,0,0,0,0
30685000,0.711544,0.00559539,0.00896696,0.702562,-2.01554,-0.954905,0.684729,-10.5983,-4.95087,-368.337,-1.23613e-05,-6.0873e-05,-1.24139e-05,-0.000236563,0.000249651,-0.000765227,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000188243,1.55662e-05,1.54605e-05,0.000192015,0.0292325,0.0303833,0.0312888,0.224265,0.224925,0.089838,5.50762e-11,5.52084e-11,3.59691e-10,2.96314e-07,2.9045e-07,1.16825e-06,0,0,0,0,0,0,0,0
30785000,0.71155,0.00544796,0.00858035,0.702562,-1.9902,-0.946471,0.681645,-10.8023,-5.04264,-368.259,-1.23575e-05,-6.08732e-05,-1.24264e-05,-0.000237533,0.000247773,-0.000771703,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000177727,1.56115e-05,1.55087e-05,0.000181241,0.0274522,0.0284494,0.0294189,0.22128,0.222134,0.08725,5.51734e-11,5.52979e-11,3.58721e-10,2.93951e-07,2.88917e-07,1.16187e-06,0,0,0,0,0,0,0,0
30885000,0.711544,0.00521771,0.00811701,0.702576,-1.96228,-0.939054,0.66971,-11,-5.13674,-368.19,-1.23577e-05,-6.08712e-05,-1.24067e-05,-0.000237015,0.000247909,-0.000772788,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.00017131,1.58452e-05,1.57404e-05,0.000174601,0.0288018,0.0298954,0.0296088,0.233809,0.23447,0.0898218,5.52723e-11,5.53925e-11,3.58261e-10,2.93596e-07,2.88833e-07,1.1598e-06,0,0,0,0,0,0,0,0
30985000,0.711604,0.00506105,0.00754654,0.702522,-1.94222,-0.932541,0.664942,-11.2118,-5.23054,-368.118,-1.23597e-05,-6.08688e-05,-1.23993e-05,-0.000236314,0.00024363,-0.000774737,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000162724,1.58878e-05,1.57857e-05,0.000165783,0.0270737,0.0280223,0.0279082,0.230711,0.231566,0.0873067,5.53701e-11,5.54858e-11,3.57397e-10,2.91834e-07,2.87706e-07,1.15453e-06,0,0,0,0,0,0,0,0
31085000,0.711631,0.00480553,0.00698609,0.702502,-1.91522,-0.925081,0.653595,-11.4047,-5.32337,-368.055,-1.23605e-05,-6.08685e-05,-1.23944e-05,-0.000236209,0.000243819,-0.000773333,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000155657,1.61267e-05,1.60228e-05,0.000158544,0.0283858,0.0294081,0.0276522,0.243304,0.243965,0.0878282,5.5469e-11,5.558e-11,3.5683e-10,2.91467e-07,2.87615e-07,1.15216e-06,0,0,0,0,0,0,0,0
31185000,0.71172,0.00457015,0.00659535,0.702417,-1.88807,-0.920391,0.643257,-11.5945,-5.41908,-367.997,-1.23629e-05,-6.08684e-05,-1.2359e-05,-0.000234857,0.00024469,-0.000768883,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000148697,1.61656e-05,1.60641e-05,0.000151377,0.0267093,0.0275965,0.0261386,0.240116,0.240969,0.0854861,5.5563e-11,5.56719e-11,3.56054e-10,2.90186e-07,2.86813e-07,1.14787e-06,0,0,0,0,0,0,0,0
31285000,0.711821,0.00430559,0.00600887,0.702322,-1.85969,-0.911833,0.644208,-11.782,-5.51045,-367.935,-1.23644e-05,-6.08658e-05,-1.23287e-05,-0.000234202,0.000245112,-0.000767791,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000142928,1.64096e-05,1.63064e-05,0.000145466,0.0279818,0.0289381,0.0258796,0.252758,0.253426,0.0859004,5.56621e-11,5.57672e-11,3.55543e-10,2.89901e-07,2.86742e-07,1.14585e-06,0,0,0,0,0,0,0,0
31385000,0.711868,0.00402824,0.00540336,0.702281,-1.83644,-0.90731,0.642734,-11.9796,-5.60819,-367.87,-1.23762e-05,-6.08705e-05,-1.23083e-05,-0.000232592,0.000243229,-0.000766162,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000137171,1.64443e-05,1.63436e-05,0.000139539,0.0263543,0.0271877,0.0245264,0.249501,0.250359,0.0837157,5.57483e-11,5.58531e-11,3.54831e-10,2.88984e-07,2.86188e-07,1.14234e-06,0,0,0,0,0,0,0,0
31485000,0.711766,0.00378622,0.00471889,0.702391,-1.80746,-0.899674,0.638109,-12.1618,-5.69865,-367.807,-1.2376e-05,-6.08718e-05,-1.23229e-05,-0.000232891,0.000243149,-0.000765514,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000133634,1.66932e-05,1.6591e-05,0.000135875,0.027607,0.0285149,0.0246455,0.26218,0.262868,0.0858739,5.58477e-11,5.59501e-11,3.54502e-10,2.88815e-07,2.86148e-07,1.14104e-06,0,0,0,0,0,0,0,0
31585000,0.711806,0.00356923,0.00424993,0.702354,-1.77942,-0.889096,0.635158,-12.3426,-5.78329,-367.744,-1.23788e-05,-6.08637e-05,-1.23042e-05,-0.000232952,0.000243258,-0.000765282,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000128703,1.67225e-05,1.66226e-05,0.000130784,0.0260314,0.0268221,0.0234049,0.258875,0.259752,0.0837439,5.59224e-11,5.60258e-11,3.53831e-10,2.8817e-07,2.85785e-07,1.13812e-06,0,0,0,0,0,0,0,0
31685000,0.711842,0.00328772,0.00355487,0.702323,-1.7522,-0.881586,0.640546,-12.5192,-5.87154,-367.679,-1.23796e-05,-6.08607e-05,-1.22669e-05,-0.000232241,0.000243561,-0.000765705,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000124597,1.6976e-05,1.68748e-05,0.000126542,0.0272526,0.0280999,0.0231684,0.271575,0.27228,0.0840279,5.60217e-11,5.61223e-11,3.53384e-10,2.87984e-07,2.85739e-07,1.13663e-06,0,0,0,0,0,0,0,0
31785000,0.711908,0.00294114,0.00278689,0.702262,-1.72933,-0.873696,0.640936,-12.708,-5.95885,-367.618,-1.24042e-05,-6.08579e-05,-1.22454e-05,-0.000231621,0.000242558,-0.000763108,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000120406,1.6999e-05,1.69003e-05,0.000122221,0.025721,0.0264603,0.0220526,0.268239,0.269128,0.0820352,5.60813e-11,5.61842e-11,3.52748e-10,2.87547e-07,2.85515e-07,1.13424e-06,0,0,0,0,0,0,0,0
31885000,0.711952,0.00263743,0.00202837,0.702221,-1.69849,-0.863963,0.636976,-12.8795,-6.04557,-367.555,-1.24048e-05,-6.08565e-05,-1.22275e-05,-0.000231301,0.000242737,-0.000762878,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.00011689,1.7257e-05,1.7157e-05,0.000118619,0.0269341,0.02773,0.0218339,0.280951,0.281674,0.0822606,5.61807e-11,5.6281e-11,3.5232e-10,2.87394e-07,2.85478e-07,1.13297e-06,0,0,0,0,0,0,0,0
31985000,0.711879,0.00237257,0.00143511,0.702297,-1.66565,-0.853864,0.63313,-13.0416,-6.12589,-367.493,-1.23935e-05,-6.08461e-05,-1.2236e-05,-0.000231793,0.00024316,-0.000762761,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000113296,1.72723e-05,1.71747e-05,0.000114898,0.0254521,0.0261492,0.0208312,0.2776,0.278505,0.0803937,5.62217e-11,5.63253e-11,3.51708e-10,2.87109e-07,2.85354e-07,1.13101e-06,0,0,0,0,0,0,0,0
32085000,0.711791,0.00204464,0.00066306,0.702388,-1.63625,-0.844918,0.639292,-13.2068,-6.21084,-367.434,-1.23942e-05,-6.08465e-05,-1.22385e-05,-0.000231861,0.000243309,-0.000760958,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000110284,1.75344e-05,1.74359e-05,0.000111777,0.0266383,0.0273852,0.0206203,0.290313,0.291057,0.0805698,5.63212e-11,5.64225e-11,3.51291e-10,2.86982e-07,2.85324e-07,1.12993e-06,0,0,0,0,0,0,0,0
32185000,0.711685,0.00168029,-0.000263181,0.702496,-1.60998,-0.836815,0.64075,-13.3779,-6.29424,-367.373,-1.24138e-05,-6.08469e-05,-1.22787e-05,-0.000232388,0.000242835,-0.00075924,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.00010792,1.75409e-05,1.74452e-05,0.000109332,0.0251939,0.0258527,0.0199803,0.286963,0.287892,0.0804013,5.63408e-11,5.64469e-11,3.50823e-10,2.86831e-07,2.85271e-07,1.12856e-06,0,0,0,0,0,0,0,0
32285000,0.711664,0.00138629,-0.00107661,0.702518,-1.57886,-0.827697,0.634981,-13.5375,-6.37746,-367.315,-1.24148e-05,-6.08467e-05,-1.22738e-05,-0.000232347,0.000243058,-0.000757228,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000105248,1.78071e-05,1.77106e-05,0.000106584,0.026381,0.0270876,0.0197868,0.29967,0.30044,0.0805404,5.64403e-11,5.65442e-11,3.50411e-10,2.86723e-07,2.85247e-07,1.12763e-06,0,0,0,0,0,0,0,0
32385000,0.711691,0.00109758,-0.00179544,0.70249,-1.54171,-0.817905,0.636629,-13.6825,-6.45766,-367.246,-1.2387e-05,-6.08385e-05,-1.22191e-05,-0.000231644,0.000243331,-0.000759798,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000102483,1.78034e-05,1.77096e-05,0.000103713,0.0249789,0.0255998,0.0189468,0.296331,0.297278,0.0788264,5.6435e-11,5.6544e-11,3.49825e-10,2.86603e-07,2.85217e-07,1.1263e-06,0,0,0,0,0,0,0,0
32485000,0.711619,0.00092728,-0.00210708,0.702562,-1.51014,-0.807648,0.643169,-13.8352,-6.53871,-367.183,-1.23878e-05,-6.08363e-05,-1.21884e-05,-0.000231211,0.000243555,-0.000759679,0.212092,0.00201483,0.429502,-0.0031839,0.00192869,0.00247817,0,0,0.000100162,1.80739e-05,1.79788e-05,0.000101286,0.0261476,0.026812,0.0187618,0.309021,0.309814,0.0789284,5.65346e-11,5.66414e-11,3.49414e-10,2.8651e-07,2.85198e-07,1.12551e-06,0,0,0,0,0,0,0,0
